contentId,personId,url,lang,timestamp
-1663441888197894674,-3209972853815463009,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482228809
-1663441888197894674,-1402490765047599382,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482229088
-1663441888197894674,-1402490765047599382,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482229105
7065704533945771463,-1130272294246983140,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482229585
7065704533945771463,692689608292948411,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482229839
7065704533945771463,692689608292948411,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482229975
7065704533945771463,692689608292948411,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482229978
-1663441888197894674,-4306649787035054667,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482229992
7065704533945771463,8418615305660062636,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482230038
-1663441888197894674,7225913371090076296,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482230085
7065704533945771463,8237333675050684529,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482231002
7065704533945771463,8237333675050684529,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482231024
-1663441888197894674,5512723557838096173,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482231138
-1663441888197894674,-2511855597392146401,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482231355
-1663441888197894674,1697979965458795260,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482231678
-1663441888197894674,2530443148414180019,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482231751
7065704533945771463,3118792477913513242,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482231799
7065704533945771463,1895326251577378793,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482232044
7065704533945771463,5497189205340943824,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482232245
7065704533945771463,-3596626804281480007,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482232292
7065704533945771463,5497189205340943824,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482232347
7065704533945771463,-1372859690779491423,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482232347
7065704533945771463,5127372011815639401,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482232401
7065704533945771463,1671960877913596679,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482232531
7065704533945771463,1671960877913596679,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482232769
-4358357193736101128,6852303461450629547,https://www.infoq.com/br/articles/internet-of-things-reference-architecture,pt,1482232805
7065704533945771463,1671960877913596679,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482232878
7065704533945771463,1671960877913596679,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482232878
7065704533945771463,1671960877913596679,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482232948
5701873751630396950,1811781596621121379,http://imasters.com.br/noticia/apresentacao-da-nova-placa-de-desenvolvimento-arduino-mkrzero/,pt,1482233017
1005751836898964351,-1443636648652872475,https://www.linkedin.com/pulse/seria-stranger-things-uma-obra-de-arte-do-algoritmo-da-gustavo-miller,pt,1482233039
5701873751630396950,-299809122140089170,http://imasters.com.br/noticia/apresentacao-da-nova-placa-de-desenvolvimento-arduino-mkrzero/,pt,1482233377
-5037827401452845772,5741457098792610504,http://tableless.com.br/quando-o-scrum-ira-falhar/,pt,1482233628
5701873751630396950,-299809122140089170,http://imasters.com.br/noticia/apresentacao-da-nova-placa-de-desenvolvimento-arduino-mkrzero/,pt,1482233684
7065704533945771463,3118792477913513242,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482233906
7065704533945771463,1294815114730489475,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482233941
7065704533945771463,7392990465409599343,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482234383
7065704533945771463,7392990465409599343,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482234481
-1663441888197894674,-6361883726252419530,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482234534
1005751836898964351,-1443636648652872475,https://www.linkedin.com/pulse/seria-stranger-things-uma-obra-de-arte-do-algoritmo-da-gustavo-miller,pt,1482234612
7065704533945771463,-6361883726252419530,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482234872
7065704533945771463,8237333675050684529,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482235143
-7294716554902079523,-1251984896177895077,http://blog.caelum.com.br/usando-o-git-add-interativo/,pt,1482235146
5701873751630396950,-9016528795238256703,http://imasters.com.br/noticia/apresentacao-da-nova-placa-de-desenvolvimento-arduino-mkrzero/,pt,1482235195
7065704533945771463,4672375507299551161,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482235277
7065704533945771463,-9109785559521267180,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482236418
7065704533945771463,-9109785559521267180,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482236657
7065704533945771463,3938645257702379823,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482236754
-1663441888197894674,4340306774493623681,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482236764
7065704533945771463,4340306774493623681,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482236829
-7294716554902079523,3094513233385472738,http://blog.caelum.com.br/usando-o-git-add-interativo/,pt,1482237432
6569463984699537820,3094513233385472738,https://googlediscovery.com/2016/12/13/google-anuncia-android-things-plataforma-para-internet-das-coisas/,pt,1482237432
-2373876979584952849,3094513233385472738,http://blog.lambda3.com.br/2016/12/openvpn-rodando-com-docker-no-raspberry-pi/,pt,1482237433
7065704533945771463,3967557748970163452,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482237738
7065704533945771463,3967557748970163452,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482237950
7065704533945771463,3967557748970163452,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482237989
-1663441888197894674,3967557748970163452,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482238175
7065704533945771463,2811220157680321451,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482239451
-1663441888197894674,3967557748970163452,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482239607
-1663441888197894674,5000549443219971803,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482239995
7065704533945771463,692689608292948411,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482240080
-1663441888197894674,5000549443219971803,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482240136
-1663441888197894674,3967557748970163452,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482240457
7065704533945771463,692689608292948411,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482241051
7065704533945771463,8237333675050684529,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482241581
-2462651558329037716,3609194402293569455,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482242376
7065704533945771463,3938645257702379823,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482243039
-2462651558329037716,3609194402293569455,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482244023
-4738242186452730534,3609194402293569455,https://www.mundodomarketing.com.br/index.php/ultimas-noticias/37022/a-compra-de-alimentos-online-e-nova-fronteira-do-e-commerce-mundial.html,pt,1482246336
-7655127094029937288,3609194402293569455,http://www.b9.com.br/68939/inovacao/bmw-mostra-conceito-de-tela-touch-flutuante-em-paineis-automotivos/,pt,1482246363
5701873751630396950,7584856762328012632,http://imasters.com.br/noticia/apresentacao-da-nova-placa-de-desenvolvimento-arduino-mkrzero/,pt,1482247827
-2462651558329037716,7584856762328012632,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482247951
-2462651558329037716,1116121227607581999,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482248328
-2462651558329037716,-2511855597392146401,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482248589
7065704533945771463,-2511855597392146401,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482248814
-2462651558329037716,-3500661007957156229,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482248883
7065704533945771463,-7540738139248278851,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482252330
7065704533945771463,7392990465409599343,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482253541
18738895644634365,7193191844620858589,http://www.b9.com.br/68816/social-media/bot-do-facebook-messenger-simula-entrevista-para-o-processo-de-3/,pt,1482254785
7065704533945771463,-1372859690779491423,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482254964
457505998997890101,-1372859690779491423,http://www.infomoney.com.br/negocios/grandes-empresas/noticia/5942771/nubank-pronuncia-sobre-possibilidade-ser-fechado-decisao-leia-integra,pt,1482254997
7065704533945771463,-1372859690779491423,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482255006
-1663441888197894674,5512723557838096173,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482255902
8869347744613364434,5386184253470300437,https://www.infoq.com/br/articles/Java_Garbage_Collection_Distilled,pt,1482257967
7065704533945771463,7392990465409599343,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482258381
18738895644634365,8847054836611412804,http://www.b9.com.br/68816/social-media/bot-do-facebook-messenger-simula-entrevista-para-o-processo-de-3/,pt,1482259677
3288699993147470797,8847054836611412804,http://startupi.com.br/2016/11/primeiro-chatbot-do-varejo-brasileiro-no-facebook-messenger-ja-esta-funcionando/,pt,1482259683
-5847687782206566321,-1848938642635494958,http://googlediscovery.com/2016/08/19/google-comeca-preparar-o-android-para-chegada-do-assistant/,pt,1482260043
3739926497176994524,-1848938642635494958,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1482261130
1580124381109623727,3609194402293569455,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482261922
1580124381109623727,3609194402293569455,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482261965
1580124381109623727,3609194402293569455,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482261965
7065704533945771463,1202287501580555390,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482262909
1580124381109623727,5621833459783231486,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482264483
4428409432282393251,-5636811822913690686,https://itsriodejaneiro.gitbooks.io/bitcoin-para-programadores/content/,pt,1482271080
911037455259135591,-3203894957285229214,http://startupi.com.br/2016/05/burger-king-aceita-pedidos-via-mensagens-no-facebook/,pt,1482273251
-5082274522455747241,2966898457830124144,http://www.ikewai.com/WordPress/2016/12/12/sinais-do-futuro-imediato-1-internet-das-coisas/,pt,1482314106
-4738242186452730534,-1863544689523892600,https://www.mundodomarketing.com.br/index.php/ultimas-noticias/37022/a-compra-de-alimentos-online-e-nova-fronteira-do-e-commerce-mundial.html,pt,1482314652
4644184613269860655,-8860671864164757449,http://adnews.com.br/negocios/smirnoff-lanca-primeiro-destilado-em-embalagem-tetrapak-do-brasil.html,pt,1482314754
-2462651558329037716,2279740393166882579,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482314829
-2462651558329037716,2279740393166882579,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482314911
-2462651558329037716,2279740393166882579,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482315342
-2462651558329037716,5713241217519616260,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482315388
-1663441888197894674,2530443148414180019,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482315540
1580124381109623727,3094513233385472738,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482317243
1580124381109623727,7308881151087125462,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482317884
1580124381109623727,692689608292948411,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482317891
1642787330067525131,-2820994773540913369,http://www.valor.com.br/empresas/4757687/dasa-compra-maior-rede-de-laboratorios-do-nordeste,pt,1482318088
2050138727387005412,-2820994773540913369,http://www1.valor.com.br/empresas/4814125/dasa-anuncia-compra-do-laboratorio-leme-da-bahia,pt,1482318113
2050138727387005412,-2820994773540913369,http://www1.valor.com.br/empresas/4814125/dasa-anuncia-compra-do-laboratorio-leme-da-bahia,pt,1482318268
457505998997890101,-8417075466521236595,http://www.infomoney.com.br/negocios/grandes-empresas/noticia/5942771/nubank-pronuncia-sobre-possibilidade-ser-fechado-decisao-leia-integra,pt,1482318458
1580124381109623727,5030175185311671155,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482318987
-2462651558329037716,-6895155480127642372,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482319825
-2462651558329037716,2279740393166882579,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482319993
457505998997890101,1671960877913596679,http://www.infomoney.com.br/negocios/grandes-empresas/noticia/5942771/nubank-pronuncia-sobre-possibilidade-ser-fechado-decisao-leia-integra,pt,1482320112
-4358357193736101128,6852303461450629547,https://www.infoq.com/br/articles/internet-of-things-reference-architecture,pt,1482320132
3739926497176994524,8676130229735483748,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1482320231
3739926497176994524,8676130229735483748,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1482320251
1580124381109623727,6852303461450629547,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482320608
-2462651558329037716,2092066876657604795,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482321272
-1663441888197894674,-1602833675167376798,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482321812
-1663441888197894674,-1602833675167376798,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482321899
-1663441888197894674,-1602833675167376798,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482321929
-1663441888197894674,-1602833675167376798,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482321929
1580124381109623727,-6810967503878969134,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482321933
4644184613269860655,1493119272824026132,http://adnews.com.br/negocios/smirnoff-lanca-primeiro-destilado-em-embalagem-tetrapak-do-brasil.html,pt,1482322422
6569463984699537820,3302556033962996625,https://googlediscovery.com/2016/12/13/google-anuncia-android-things-plataforma-para-internet-das-coisas/,pt,1482322436
4644184613269860655,-299809122140089170,http://adnews.com.br/negocios/smirnoff-lanca-primeiro-destilado-em-embalagem-tetrapak-do-brasil.html,pt,1482322475
-1663441888197894674,3915038251784681624,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482322479
-2462651558329037716,-35428957105270993,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482322548
4644184613269860655,7857964154553078459,http://adnews.com.br/negocios/smirnoff-lanca-primeiro-destilado-em-embalagem-tetrapak-do-brasil.html,pt,1482322552
4644184613269860655,7857964154553078459,http://adnews.com.br/negocios/smirnoff-lanca-primeiro-destilado-em-embalagem-tetrapak-do-brasil.html,pt,1482322652
4644184613269860655,-299809122140089170,http://adnews.com.br/negocios/smirnoff-lanca-primeiro-destilado-em-embalagem-tetrapak-do-brasil.html,pt,1482322701
3739926497176994524,8676130229735483748,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1482323294
1580124381109623727,2062590537770243336,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482323602
